,dir_name,image_name,augmentation,soft_max
31,/data3/test_meta_learning2/Gen/deepdream,9708d4e408764154560580cdec6dfe8ae6523a7d.jpg,QF40,[0.99155915 0.00844082]
32,/data3/test_meta_learning2/Gen/deepdream,66392c4af05c38c0bab1981520f09719613c2bcb.jpg,QF40,[0.5991451  0.40085492]
33,/data3/test_meta_learning2/Gen/deepdream,40caa085dd18e4a9a97666aa8e2c54be5d27bfc6.jpg,QF40,[0.9973519  0.00264814]
34,/data3/test_meta_learning2/Gen/deepdream,7dbeaa911dd36ac750604148f5ef40656cbd73ac.jpg,QF40,[2.8567056e-06 9.9999714e-01]
35,/data3/test_meta_learning2/Gen/deepdream,3707079d65fbe9da84d1d26653f7cf1d3512aaec.jpg,QF40,[0.1457061 0.8542939]
36,/data3/test_meta_learning2/Gen/deepdream,70ed54622fae7ffe90e12873e0f50a618ea9a0a3.jpg,QF40,[9.9996388e-01 3.6159137e-05]
37,/data3/test_meta_learning2/Gen/deepdream,bc4161153d963b01b20033bb3cd706878e576b58.jpg,QF40,[0.9740553  0.02594472]
38,/data3/test_meta_learning2/Gen/deepdream,ba39bf4fc39c88dbfe6b624a02da2c752d04443d.jpg,QF40,[9.9998498e-01 1.5025106e-05]
39,/data3/test_meta_learning2/Gen/deepdream,03e40cbd7ae83db63bccc6422b4b284fa83714b0.jpg,QF40,[0.998178   0.00182205]
40,/data3/test_meta_learning2/Gen/deepdream,9f9b9b80256659ce2a4e752388df6b100bdd6375.jpg,QF40,[4.933418e-04 9.995067e-01]
41,/data3/test_meta_learning2/Gen/deepdream,72ee0cd8ee76ec7571ae5869ab006e107c7322a8.jpg,QF65,[9.9997509e-01 2.4881281e-05]
42,/data3/test_meta_learning2/Gen/deepdream,84cf68503d7d914d7caadffc9ae8bf3c3fd95e8e.jpg,QF65,[0.8622739 0.1377261]
43,/data3/test_meta_learning2/Gen/deepdream,00b478d330f7fbe6446326ef23b76420d9b6df48.jpg,QF65,[0.9853935  0.01460643]
44,/data3/test_meta_learning2/Gen/deepdream,d77cbcdb237434ef101e8b0f0b1c3bb898ddcc11.jpg,QF65,[0.37506244 0.62493753]
45,/data3/test_meta_learning2/Gen/deepdream,ec70f5cdbc11484347c1ae97eaea4ec985028b08.jpg,QF65,[0.99445623 0.00554384]
46,/data3/test_meta_learning2/Gen/deepdream,f6049b44278ce37c3dcb8f6298cfbe2db8d92252.jpg,QF65,[5.3566130e-04 9.9946433e-01]
47,/data3/test_meta_learning2/Gen/deepdream,653c781e2eb49023f66fff159bfd4542f80950f4.jpg,QF65,[0.9324535  0.06754648]
48,/data3/test_meta_learning2/Gen/deepdream,b2b5a586c5dacc2f89128cf82d148975ec2882fb.jpg,QF65,[0.19016483 0.8098352 ]
49,/data3/test_meta_learning2/Gen/deepdream,aca25a0ffd52f8ed5672cf933f0e4e02da950177.jpg,QF65,[0.07430838 0.9256916 ]
50,/data3/test_meta_learning2/Gen/deepdream,e81d6cc44faa5d35800a3d3f6d5323ab96750691.jpg,QF65,[0.12866065 0.8713394 ]
51,/data3/test_meta_learning2/Gen/deepdream,ddce95163c90faf2bc4f599a334457f9d5938cc3.jpg,QF65,[0.4867837  0.51321626]
52,/data3/test_meta_learning2/Gen/deepdream,10814204f76f732ec9a72acc31620b55259f466d.jpg,QF65,[0.59711504 0.402885  ]
53,/data3/test_meta_learning2/Gen/deepdream,eb84f0df5d2bfc90c037df657791dd6b62d64d25.jpg,QF65,[0.9359483  0.06405165]
54,/data3/test_meta_learning2/Gen/deepdream,0669b7a771dd1b649c7b5358f22591bc19075228.jpg,QF65,[0.00473181 0.99526817]
55,/data3/test_meta_learning2/Gen/deepdream,42b005ab2bac9b294edf0ec06b3a07ac6a4b9ef7.jpg,QF65,[0.9134668  0.08653321]
56,/data3/test_meta_learning2/Gen/deepdream,cd51b27ea5bae56c86d1282af1bb6a5754f33d75.jpg,QF65,[0.9224792 0.0775208]
57,/data3/test_meta_learning2/Gen/deepdream,5793ce5f55f6beede47d6b83fa0bcfd79d3b89c1.jpg,QF65,[0.14609908 0.8539009 ]
58,/data3/test_meta_learning2/Gen/deepdream,7e7431846857a9deb9e4796b52fd62bbe4f225e9.jpg,QF65,[0.82044244 0.17955752]
59,/data3/test_meta_learning2/Gen/deepdream,446ea4768dadbf864b4a36821631c9dcd440b1ca.jpg,QF65,[0.24903773 0.7509623 ]
60,/data3/test_meta_learning2/Gen/deepdream,a4971493d594d78d0c41d36e7c401b00bd9a1cdc.jpg,QF65,[9.996960e-01 3.040429e-04]
61,/data3/test_meta_learning2/Gen/deepdream,02fc749ea47c05760eeb532d7d24e397fb6e3e14.jpg,QF65,[9.9999034e-01 9.6323565e-06]
62,/data3/test_meta_learning2/Gen/deepdream,9576a590b7e67a2219c0110412abe8deedab7430.jpg,QF65,[9.9982589e-01 1.7411067e-04]
63,/data3/test_meta_learning2/Gen/deepdream,2438146b73f28a6127edfd8ef94a3b53cc067326.jpg,QF65,[3.8732216e-04 9.9961275e-01]
64,/data3/test_meta_learning2/Gen/deepdream,378ce88e9fd7b486483825922fd490ee4597ae78.jpg,QF65,[0.9141347  0.08586539]
65,/data3/test_meta_learning2/Gen/deepdream,bec1e8734e5c7874542e7ebb04af2416e0917853.jpg,QF65,[9.9999845e-01 1.5419024e-06]
66,/data3/test_meta_learning2/Gen/deepdream,324aa7c72950966d307d9faacabcf01549df2544.jpg,QF65,[0.00948493 0.9905151 ]
67,/data3/test_meta_learning2/Gen/deepdream,dc77c5d0a8295425f6cb36f197ac6ebb6a9ecff5.jpg,QF65,[0.12542045 0.8745795 ]
68,/data3/test_meta_learning2/Gen/deepdream,01fad444f72d6b0c39d798d666677e49570f4836.jpg,QF65,[9.9999535e-01 4.6546756e-06]
69,/data3/test_meta_learning2/Gen/deepdream,eaf05fc36a5efdebef7de45acf1b26610a8f4e57.jpg,QF65,[9.9996603e-01 3.3978387e-05]
70,/data3/test_meta_learning2/Gen/deepdream,da1e4516f17af67d7b761a1acb26ff541019dc17.jpg,QF65,[0.42113116 0.5788688 ]
71,/data3/test_meta_learning2/Gen/deepdream,7d3da552bd69a9a4f5918f8d2c12ad5921664839.jpg,QF65,[0.9989059  0.00109405]
72,/data3/test_meta_learning2/Gen/deepdream,9708d4e408764154560580cdec6dfe8ae6523a7d.jpg,QF65,[0.9962704  0.00372958]
73,/data3/test_meta_learning2/Gen/deepdream,66392c4af05c38c0bab1981520f09719613c2bcb.jpg,QF65,[0.15446329 0.8455367 ]
74,/data3/test_meta_learning2/Gen/deepdream,40caa085dd18e4a9a97666aa8e2c54be5d27bfc6.jpg,QF65,[9.9994183e-01 5.8214442e-05]
75,/data3/test_meta_learning2/Gen/deepdream,7dbeaa911dd36ac750604148f5ef40656cbd73ac.jpg,QF65,[3.3425915e-04 9.9966574e-01]
76,/data3/test_meta_learning2/Gen/deepdream,3707079d65fbe9da84d1d26653f7cf1d3512aaec.jpg,QF65,[0.29251644 0.70748353]
77,/data3/test_meta_learning2/Gen/deepdream,70ed54622fae7ffe90e12873e0f50a618ea9a0a3.jpg,QF65,[9.999509e-01 4.910366e-05]
78,/data3/test_meta_learning2/Gen/deepdream,bc4161153d963b01b20033bb3cd706878e576b58.jpg,QF65,[0.98855245 0.01144753]
79,/data3/test_meta_learning2/Gen/deepdream,ba39bf4fc39c88dbfe6b624a02da2c752d04443d.jpg,QF65,[0.98864204 0.01135792]
80,/data3/test_meta_learning2/Gen/deepdream,03e40cbd7ae83db63bccc6422b4b284fa83714b0.jpg,QF65,[0.99525356 0.0047465 ]
81,/data3/test_meta_learning2/Gen/deepdream,9f9b9b80256659ce2a4e752388df6b100bdd6375.jpg,QF65,[0.01629839 0.9837016 ]
82,/data3/test_meta_learning2/Gen/deepdream,72ee0cd8ee76ec7571ae5869ab006e107c7322a8.jpg,QF90,[9.9999225e-01 7.6940760e-06]
83,/data3/test_meta_learning2/Gen/deepdream,84cf68503d7d914d7caadffc9ae8bf3c3fd95e8e.jpg,QF90,[0.85573137 0.14426863]
84,/data3/test_meta_learning2/Gen/deepdream,00b478d330f7fbe6446326ef23b76420d9b6df48.jpg,QF90,[0.97113234 0.02886765]
85,/data3/test_meta_learning2/Gen/deepdream,d77cbcdb237434ef101e8b0f0b1c3bb898ddcc11.jpg,QF90,[0.7793005  0.22069947]
86,/data3/test_meta_learning2/Gen/deepdream,ec70f5cdbc11484347c1ae97eaea4ec985028b08.jpg,QF90,[0.5013266  0.49867332]
87,/data3/test_meta_learning2/Gen/deepdream,f6049b44278ce37c3dcb8f6298cfbe2db8d92252.jpg,QF90,[1.6209201e-04 9.9983788e-01]
88,/data3/test_meta_learning2/Gen/deepdream,653c781e2eb49023f66fff159bfd4542f80950f4.jpg,QF90,[0.92016846 0.07983151]
89,/data3/test_meta_learning2/Gen/deepdream,b2b5a586c5dacc2f89128cf82d148975ec2882fb.jpg,QF90,[0.06090099 0.939099  ]
90,/data3/test_meta_learning2/Gen/deepdream,aca25a0ffd52f8ed5672cf933f0e4e02da950177.jpg,QF90,[0.00338368 0.9966163 ]
91,/data3/test_meta_learning2/Gen/deepdream,e81d6cc44faa5d35800a3d3f6d5323ab96750691.jpg,QF90,[0.7984001  0.20159993]
92,/data3/test_meta_learning2/Gen/deepdream,ddce95163c90faf2bc4f599a334457f9d5938cc3.jpg,QF90,[0.00242976 0.9975702 ]
93,/data3/test_meta_learning2/Gen/deepdream,10814204f76f732ec9a72acc31620b55259f466d.jpg,QF90,[0.9585932  0.04140675]
94,/data3/test_meta_learning2/Gen/deepdream,eb84f0df5d2bfc90c037df657791dd6b62d64d25.jpg,QF90,[0.9849104  0.01508956]
95,/data3/test_meta_learning2/Gen/deepdream,0669b7a771dd1b649c7b5358f22591bc19075228.jpg,QF90,[0.09815679 0.9018432 ]
96,/data3/test_meta_learning2/Gen/deepdream,42b005ab2bac9b294edf0ec06b3a07ac6a4b9ef7.jpg,QF90,[0.9969195  0.00308051]
97,/data3/test_meta_learning2/Gen/deepdream,cd51b27ea5bae56c86d1282af1bb6a5754f33d75.jpg,QF90,[9.9994099e-01 5.9005855e-05]
98,/data3/test_meta_learning2/Gen/deepdream,5793ce5f55f6beede47d6b83fa0bcfd79d3b89c1.jpg,QF90,[0.98522425 0.0147758 ]
99,/data3/test_meta_learning2/Gen/deepdream,7e7431846857a9deb9e4796b52fd62bbe4f225e9.jpg,QF90,[2.1240528e-06 9.9999785e-01]
100,/data3/test_meta_learning2/Gen/deepdream,446ea4768dadbf864b4a36821631c9dcd440b1ca.jpg,QF90,[0.9918011  0.00819887]
101,/data3/test_meta_learning2/Gen/deepdream,a4971493d594d78d0c41d36e7c401b00bd9a1cdc.jpg,QF90,[9.9998999e-01 1.0063446e-05]
102,/data3/test_meta_learning2/Gen/deepdream,02fc749ea47c05760eeb532d7d24e397fb6e3e14.jpg,QF90,[0.9931157  0.00688424]
103,/data3/test_meta_learning2/Gen/deepdream,9576a590b7e67a2219c0110412abe8deedab7430.jpg,QF90,[9.999993e-01 7.423691e-07]
104,/data3/test_meta_learning2/Gen/deepdream,2438146b73f28a6127edfd8ef94a3b53cc067326.jpg,QF90,[4.735890e-04 9.995264e-01]
105,/data3/test_meta_learning2/Gen/deepdream,378ce88e9fd7b486483825922fd490ee4597ae78.jpg,QF90,[0.9048291  0.09517094]
106,/data3/test_meta_learning2/Gen/deepdream,bec1e8734e5c7874542e7ebb04af2416e0917853.jpg,QF90,[9.9984276e-01 1.5717406e-04]
107,/data3/test_meta_learning2/Gen/deepdream,324aa7c72950966d307d9faacabcf01549df2544.jpg,QF90,[0.02153782 0.9784622 ]
108,/data3/test_meta_learning2/Gen/deepdream,dc77c5d0a8295425f6cb36f197ac6ebb6a9ecff5.jpg,QF90,[0.00481833 0.9951816 ]
109,/data3/test_meta_learning2/Gen/deepdream,01fad444f72d6b0c39d798d666677e49570f4836.jpg,QF90,[9.999914e-01 8.583224e-06]
110,/data3/test_meta_learning2/Gen/deepdream,eaf05fc36a5efdebef7de45acf1b26610a8f4e57.jpg,QF90,[1.0000000e+00 5.8166627e-08]
111,/data3/test_meta_learning2/Gen/deepdream,da1e4516f17af67d7b761a1acb26ff541019dc17.jpg,QF90,[3.8502750e-04 9.9961495e-01]
112,/data3/test_meta_learning2/Gen/deepdream,7d3da552bd69a9a4f5918f8d2c12ad5921664839.jpg,QF90,[0.99585104 0.00414897]
113,/data3/test_meta_learning2/Gen/deepdream,9708d4e408764154560580cdec6dfe8ae6523a7d.jpg,QF90,[0.99275535 0.00724464]
114,/data3/test_meta_learning2/Gen/deepdream,66392c4af05c38c0bab1981520f09719613c2bcb.jpg,QF90,[0.9746567  0.02534334]
115,/data3/test_meta_learning2/Gen/deepdream,40caa085dd18e4a9a97666aa8e2c54be5d27bfc6.jpg,QF90,[0.92364675 0.07635325]
116,/data3/test_meta_learning2/Gen/deepdream,7dbeaa911dd36ac750604148f5ef40656cbd73ac.jpg,QF90,[2.6904409e-06 9.9999726e-01]
117,/data3/test_meta_learning2/Gen/deepdream,3707079d65fbe9da84d1d26653f7cf1d3512aaec.jpg,QF90,[0.42373645 0.57626355]
118,/data3/test_meta_learning2/Gen/deepdream,70ed54622fae7ffe90e12873e0f50a618ea9a0a3.jpg,QF90,[0.916927   0.08307309]
119,/data3/test_meta_learning2/Gen/deepdream,bc4161153d963b01b20033bb3cd706878e576b58.jpg,QF90,[9.9990594e-01 9.4052572e-05]
120,/data3/test_meta_learning2/Gen/deepdream,ba39bf4fc39c88dbfe6b624a02da2c752d04443d.jpg,QF90,[9.999702e-01 2.974757e-05]
121,/data3/test_meta_learning2/Gen/deepdream,03e40cbd7ae83db63bccc6422b4b284fa83714b0.jpg,QF90,[0.994645   0.00535499]
122,/data3/test_meta_learning2/Gen/deepdream,9f9b9b80256659ce2a4e752388df6b100bdd6375.jpg,QF90,[0.01855632 0.98144364]
123,/data3/test_meta_learning2/Gen/deepdream,72ee0cd8ee76ec7571ae5869ab006e107c7322a8.jpg,orig,[9.9999332e-01 6.6821617e-06]
124,/data3/test_meta_learning2/Gen/deepdream,84cf68503d7d914d7caadffc9ae8bf3c3fd95e8e.jpg,orig,[0.785898   0.21410204]
125,/data3/test_meta_learning2/Gen/deepdream,00b478d330f7fbe6446326ef23b76420d9b6df48.jpg,orig,[0.5885041  0.41149592]
126,/data3/test_meta_learning2/Gen/deepdream,d77cbcdb237434ef101e8b0f0b1c3bb898ddcc11.jpg,orig,[0.14806703 0.85193294]
127,/data3/test_meta_learning2/Gen/deepdream,ec70f5cdbc11484347c1ae97eaea4ec985028b08.jpg,orig,[0.09755535 0.9024447 ]
128,/data3/test_meta_learning2/Gen/deepdream,f6049b44278ce37c3dcb8f6298cfbe2db8d92252.jpg,orig,[4.360529e-04 9.995640e-01]
129,/data3/test_meta_learning2/Gen/deepdream,653c781e2eb49023f66fff159bfd4542f80950f4.jpg,orig,[0.6335444 0.3664556]
130,/data3/test_meta_learning2/Gen/deepdream,b2b5a586c5dacc2f89128cf82d148975ec2882fb.jpg,orig,[0.95823884 0.04176114]
131,/data3/test_meta_learning2/Gen/deepdream,aca25a0ffd52f8ed5672cf933f0e4e02da950177.jpg,orig,[0.18358041 0.81641954]
132,/data3/test_meta_learning2/Gen/deepdream,e81d6cc44faa5d35800a3d3f6d5323ab96750691.jpg,orig,[9.9957484e-01 4.2512707e-04]
133,/data3/test_meta_learning2/Gen/deepdream,ddce95163c90faf2bc4f599a334457f9d5938cc3.jpg,orig,[0.5935156  0.40648443]
134,/data3/test_meta_learning2/Gen/deepdream,10814204f76f732ec9a72acc31620b55259f466d.jpg,orig,[0.11844635 0.88155365]
135,/data3/test_meta_learning2/Gen/deepdream,eb84f0df5d2bfc90c037df657791dd6b62d64d25.jpg,orig,[9.9965084e-01 3.4913822e-04]
136,/data3/test_meta_learning2/Gen/deepdream,0669b7a771dd1b649c7b5358f22591bc19075228.jpg,orig,[0.9362731 0.0637269]
137,/data3/test_meta_learning2/Gen/deepdream,42b005ab2bac9b294edf0ec06b3a07ac6a4b9ef7.jpg,orig,[0.7215849  0.27841508]
138,/data3/test_meta_learning2/Gen/deepdream,cd51b27ea5bae56c86d1282af1bb6a5754f33d75.jpg,orig,[0.9784078  0.02159223]
139,/data3/test_meta_learning2/Gen/deepdream,5793ce5f55f6beede47d6b83fa0bcfd79d3b89c1.jpg,orig,[0.74902886 0.25097114]
140,/data3/test_meta_learning2/Gen/deepdream,7e7431846857a9deb9e4796b52fd62bbe4f225e9.jpg,orig,[0.33943573 0.66056424]
141,/data3/test_meta_learning2/Gen/deepdream,446ea4768dadbf864b4a36821631c9dcd440b1ca.jpg,orig,[0.98482645 0.01517356]
142,/data3/test_meta_learning2/Gen/deepdream,a4971493d594d78d0c41d36e7c401b00bd9a1cdc.jpg,orig,[9.9999976e-01 1.8007727e-07]
143,/data3/test_meta_learning2/Gen/deepdream,02fc749ea47c05760eeb532d7d24e397fb6e3e14.jpg,orig,[9.9998760e-01 1.2436117e-05]
144,/data3/test_meta_learning2/Gen/deepdream,9576a590b7e67a2219c0110412abe8deedab7430.jpg,orig,[9.9999881e-01 1.1807622e-06]
145,/data3/test_meta_learning2/Gen/deepdream,2438146b73f28a6127edfd8ef94a3b53cc067326.jpg,orig,[8.0896629e-05 9.9991906e-01]
146,/data3/test_meta_learning2/Gen/deepdream,378ce88e9fd7b486483825922fd490ee4597ae78.jpg,orig,[0.24267863 0.75732136]
147,/data3/test_meta_learning2/Gen/deepdream,bec1e8734e5c7874542e7ebb04af2416e0917853.jpg,orig,[9.9998724e-01 1.2786462e-05]
148,/data3/test_meta_learning2/Gen/deepdream,324aa7c72950966d307d9faacabcf01549df2544.jpg,orig,[0.00963365 0.99036634]
149,/data3/test_meta_learning2/Gen/deepdream,dc77c5d0a8295425f6cb36f197ac6ebb6a9ecff5.jpg,orig,[0.00314815 0.99685186]
150,/data3/test_meta_learning2/Gen/deepdream,01fad444f72d6b0c39d798d666677e49570f4836.jpg,orig,[9.999999e-01 9.206566e-08]
151,/data3/test_meta_learning2/Gen/deepdream,eaf05fc36a5efdebef7de45acf1b26610a8f4e57.jpg,orig,[9.9998629e-01 1.3758422e-05]
152,/data3/test_meta_learning2/Gen/deepdream,da1e4516f17af67d7b761a1acb26ff541019dc17.jpg,orig,[0.29141897 0.70858103]
153,/data3/test_meta_learning2/Gen/deepdream,7d3da552bd69a9a4f5918f8d2c12ad5921664839.jpg,orig,[0.9977023  0.00229771]
154,/data3/test_meta_learning2/Gen/deepdream,9708d4e408764154560580cdec6dfe8ae6523a7d.jpg,orig,[0.931544   0.06845593]
155,/data3/test_meta_learning2/Gen/deepdream,66392c4af05c38c0bab1981520f09719613c2bcb.jpg,orig,[0.99843115 0.00156886]
156,/data3/test_meta_learning2/Gen/deepdream,40caa085dd18e4a9a97666aa8e2c54be5d27bfc6.jpg,orig,[9.9999845e-01 1.5107747e-06]
157,/data3/test_meta_learning2/Gen/deepdream,7dbeaa911dd36ac750604148f5ef40656cbd73ac.jpg,orig,[8.2314801e-07 9.9999917e-01]
158,/data3/test_meta_learning2/Gen/deepdream,3707079d65fbe9da84d1d26653f7cf1d3512aaec.jpg,orig,[0.9944126  0.00558743]
159,/data3/test_meta_learning2/Gen/deepdream,70ed54622fae7ffe90e12873e0f50a618ea9a0a3.jpg,orig,[0.9584153 0.0415847]
160,/data3/test_meta_learning2/Gen/deepdream,bc4161153d963b01b20033bb3cd706878e576b58.jpg,orig,[9.9986529e-01 1.3464771e-04]
161,/data3/test_meta_learning2/Gen/deepdream,ba39bf4fc39c88dbfe6b624a02da2c752d04443d.jpg,orig,[0.99857616 0.00142384]
162,/data3/test_meta_learning2/Gen/deepdream,03e40cbd7ae83db63bccc6422b4b284fa83714b0.jpg,orig,[0.9968125  0.00318744]
163,/data3/test_meta_learning2/Gen/deepdream,9f9b9b80256659ce2a4e752388df6b100bdd6375.jpg,orig,[0.00121816 0.99878186]
164,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_mm8d7dmm8d7dmm8d.jpeg,QF40,[0.76237535 0.2376247 ]
165,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_fsygq6fsygq6fsyg.jpeg,QF40,[9.999484e-01 5.161100e-05]
166,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_fvt5plfvt5plfvt5.jpeg,QF40,[0.9774654  0.02253465]
167,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ijh31gijh31gijh3.jpeg,QF40,[0.99877447 0.00122551]
168,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_5ms3hs5ms3hs5ms3.jpeg,QF40,[0.99153006 0.00846996]
169,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_vizljcvizljcvizl.jpeg,QF40,[0.98496    0.01503995]
170,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_dg09cjdg09cjdg09.jpeg,QF40,[9.9956411e-01 4.3589954e-04]
171,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_rwr8y7rwr8y7rwr8.jpeg,QF40,[0.9473459  0.05265408]
172,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_6tjwdf6tjwdf6tjw.jpeg,QF40,[9.9999928e-01 7.4842063e-07]
173,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_uakentuakentuake.jpeg,QF40,[0.73709565 0.26290435]
174,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ky8lhlky8lhlky8l.jpeg,QF40,[0.86797124 0.13202874]
175,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_3xxk483xxk483xxk.jpeg,QF40,[9.9993157e-01 6.8425215e-05]
176,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_lzynvelzynvelzyn.jpeg,QF40,[9.9980074e-01 1.9931061e-04]
177,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_z7qeu6z7qeu6z7qe.jpeg,QF40,[0.9943071  0.00569286]
178,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_ndrerundrerundre.jpeg,QF40,[9.9999535e-01 4.6920509e-06]
179,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_vhxtmyvhxtmyvhxt.jpeg,QF40,[9.99999881e-01 1.00195514e-07]
180,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_sr4qbtsr4qbtsr4q.jpeg,QF40,[9.9994314e-01 5.6881763e-05]
181,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_vhxtmzvhxtmzvhxt.jpeg,QF40,[0.9790269  0.02097315]
182,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_aaiglcaaiglcaaig.jpeg,QF40,[9.999999e-01 1.513867e-07]
183,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_hqvm07hqvm07hqvm.jpeg,QF40,[0.9569459 0.0430541]
184,/data3/test_meta_learning2/Gen/google_sge,Gemini_Generated_Image_9i1afw9i1afw9i1a.jpeg,QF40,[0.06998827 0.9300117 ]
